styleCode,uniqueId,department,category,subCategory,name,descriptionShort,descriptionLong,descriptionMaterials,sku,barcode,gender,shippingStartDate,shippingEndDate,country,hscode,weight,isCarton,colorFamily,color,size,minQty,currency,wholesalePrice,retailPrice,images/1,images/2,images/3,images/4,images/5,orderIndex,lines
Carton-S-9,Carton-S-9-White/Navy,Footwear,Shoes,Loafers,Carton One Color 9,Carton One Color 9,Carton One Color 9,Upper:Synthetic TPU 43%,Carton-S-9-White/Navy-3,E000000000036,Male,15/06/2022,15/06/2032,Vietnam,0000.00.09,0.9,Yes,Multi,White/Navy,3,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210341-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210277-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210378-1.jpg?v=1627191942,9,Carton
Carton-S-9,Carton-S-9-White/Navy,Footwear,Shoes,Loafers,Carton One Color 9,Carton One Color 9,Carton One Color 9,Upper:Synthetic TPU 43%,Carton-S-9-White/Navy-4,E000000000037,Male,15/06/2022,15/06/2032,Vietnam,0000.00.09,0.9,Yes,Multi,White/Navy,4,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210341-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210277-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210378-1.jpg?v=1627191942,9,Carton
Carton-S-9,Carton-S-9-White/Navy,Footwear,Shoes,Loafers,Carton One Color 9,Carton One Color 9,Carton One Color 9,Upper:Synthetic TPU 43%,Carton-S-9-White/Navy-5,E000000000038,Male,15/06/2022,15/06/2032,Vietnam,0000.00.09,0.9,Yes,Multi,White/Navy,5,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210341-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210277-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1.jpg?v=1627191942,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210378-1.jpg?v=1627191942,9,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-1,E000000000039,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,1,1,USD,100,200,,,,,,10,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-2,E000000000040,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,2,2,USD,100,200,,,,,,10,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-3,E000000000041,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,3,2,USD,100,200,,,,,,10,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-4,E000000000042,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,4,3,USD,100,200,,,,,,10,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-5,E000000000043,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,5,1,USD,100,200,,,,,,10,Carton
Carton-S-10,Carton-S-10-Swims Orange/ White,Footwear,Shoes,Loafers,Carton One Color 10 No Image,Carton One Color 10 No Image,Carton One Color 10 No Image,Upper:Synthetic TPU 43%,Carton-S-10-Swims Orange/ White-6,E000000000044,Male,02/06/2022,15/06/2032,Vietnam,0000.00.10,1.0,Yes,Multi,Swims Orange/ White,6,1,USD,100,200,,,,,,10,Carton
Carton-S-11,Carton-S-11-Black/Graphite,Footwear,Shoes,Loafers,Carton One Color 11,Carton One Color 11,Carton One Color 11,Upper:Synthetic TPU 43%,Carton-S-11-Black/Graphite-1,E000000000045,Male,15/05/2022,15/06/2030,Vietnam,0000.00.11,1.1,Yes,Multi,Black/Graphite,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251094.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251074_c14fefe3-cb15-4357-8284-fbbba428513c.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251097.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251100.jpg?v=1635754347,,11,Carton
Carton-S-11,Carton-S-11-Black/Graphite,Footwear,Shoes,Loafers,Carton One Color 11,Carton One Color 11,Carton One Color 11,Upper:Synthetic TPU 43%,Carton-S-11-Black/Graphite-2,E000000000046,Male,15/05/2022,15/06/2030,Vietnam,0000.00.11,1.1,Yes,Multi,Black/Graphite,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251094.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251074_c14fefe3-cb15-4357-8284-fbbba428513c.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251097.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251100.jpg?v=1635754347,,11,Carton
Carton-S-11,Carton-S-11-Black/Graphite,Footwear,Shoes,Loafers,Carton One Color 11,Carton One Color 11,Carton One Color 11,Upper:Synthetic TPU 43%,Carton-S-11-Black/Graphite-3,E000000000047,Male,15/05/2022,15/06/2030,Vietnam,0000.00.11,1.1,Yes,Multi,Black/Graphite,3,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251094.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251074_c14fefe3-cb15-4357-8284-fbbba428513c.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251097.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251100.jpg?v=1635754347,,11,Carton
Carton-S-11,Carton-S-11-Black/Graphite,Footwear,Shoes,Loafers,Carton One Color 11,Carton One Color 11,Carton One Color 11,Upper:Synthetic TPU 43%,Carton-S-11-Black/Graphite-4,E000000000048,Male,15/05/2022,15/06/2030,Vietnam,0000.00.11,1.1,Yes,Multi,Black/Graphite,4,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251094.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251074_c14fefe3-cb15-4357-8284-fbbba428513c.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251097.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251100.jpg?v=1635754347,,11,Carton
Carton-S-11,Carton-S-11-Black/Graphite,Footwear,Shoes,Loafers,Carton One Color 11,Carton One Color 11,Carton One Color 11,Upper:Synthetic TPU 43%,Carton-S-11-Black/Graphite-5,E000000000049,Male,15/05/2022,15/06/2030,Vietnam,0000.00.11,1.1,Yes,Multi,Black/Graphite,5,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251094.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251074_c14fefe3-cb15-4357-8284-fbbba428513c.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251097.jpg?v=1635754347,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/10.251100.jpg?v=1635754347,,11,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-1,E000000000050,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-2,E000000000051,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-3,E000000000052,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-4,E000000000053,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-5,E000000000054,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Black-6,E000000000055,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Black,Black,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210233-1_3633d457-4947-4d55-930f-cdc150de9af0.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210235-1_20a42ee5-e18f-48a1-b9e0-97861511a04d.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210307-1.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210344-1_f5e0f97e-6b97-4ba8-9c71-050f352f6566.jpg?v=1627191936,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/edikted-july-20210362-1.jpg?v=1627191936,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-1,E000000000056,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-2,E000000000057,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-3,E000000000058,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-4,E000000000059,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-5,E000000000060,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-12,Carton-M-12,Footwear,Shoes,Loafers,Carton Multi Color 12,Carton Multi Color 12,Carton Multi Color 12,Upper:Synthetic TPU 43%,Carton-M-12-Brown-6,E000000000061,Male,15/06/2022,15/06/2032,Vietnam,0000.00.12,1.2,Yes,Brown,Brown,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7507_1200x_9a68e3ed-0fff-4aca-9fcd-6d88cc55d3a5.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7429.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7518.jpg?v=1607955763,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/BX_7561_b4979bb5-cea4-43a5-a38b-1196f03628a3.jpg?v=1607955763,,12,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-1,E000000000062,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-2,E000000000063,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-3,E000000000064,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-4,E000000000065,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-5,E000000000066,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,5,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Black-6,E000000000067,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Black,Black,6,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p6_66ee55ae-02b6-42c0-948e-1cbd387feb90.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p3_4c1e677f-18b5-477e-b334-97659143607f.jpg?v=1607955684,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/p4_a7b6f062-ae2e-48a4-8c07-7736e814e803.jpg?v=1607955684,,,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-1,E000000000068,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,1,1,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-2,E000000000069,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,2,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-3,E000000000070,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,3,2,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
Carton-M-13,Carton-M-13,Footwear,Shoes,Loafers,Carton Multi Color 13,Carton Multi Color 13,Carton Multi Color 13,Upper:Synthetic TPU 43%,Carton-M-13-Brown-4,E000000000071,Male,02/07/2022,15/06/2032,Vietnam,0000.00.13,1.3,Yes,Brown,Brown,4,3,USD,100,200,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22003811.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200448.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.22000927.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200558.jpg?v=1646641534,https://cdn.shopify.com/s/files/1/0467/4148/7783/products/3.1.2200637.jpg?v=1646641534,13,Carton
